X		Z
0.00148994		-0.000518435
0.00148992		-0.00051419
0.0014899		-0.000509951
0.00148988		-0.000505716
0.00148986		-0.000501488
0.00148984		-0.000497264
0.00148982		-0.000493045
0.0014898		-0.000488832
0.00148978		-0.000484624
0.00148976		-0.000480421
0.00148974		-0.000476222
0.00148972		-0.000472029
0.0014897		-0.000467841
0.00148968		-0.000463658
0.00148966		-0.000459479
0.00148964		-0.000455305
0.00148962		-0.000451136
0.0014896		-0.000446972
0.00148958		-0.000442812
0.00148956		-0.000438656
0.00148954		-0.000434506
0.00148952		-0.000430359
0.0014895		-0.000426218
0.00148949		-0.00042208
0.00148947		-0.000417947
0.00148945		-0.000413818
0.00148943		-0.000409694
0.00148941		-0.000405573
0.00148939		-0.000401457
0.00148938		-0.000397345
0.00148936		-0.000393237
0.00148934		-0.000389133
0.00148932		-0.000385033
0.00148931		-0.000380937
0.00148929		-0.000376844
0.00148927		-0.000372756
0.00148926		-0.000368671
0.00148924		-0.00036459
0.00148922		-0.000360513
0.00148921		-0.000356439
0.00148919		-0.000352369
0.00148917		-0.000348303
0.00148916		-0.00034424
0.00148914		-0.000340181
0.00148912		-0.000336125
0.00148911		-0.000332072
0.00148909		-0.000328023
0.00148908		-0.000323977
0.00148906		-0.000319934
0.00148904		-0.000315895
0.00148903		-0.000311859
0.00148901		-0.000307826
0.001489		-0.000303796
0.00148898		-0.000299769
0.00148897		-0.000295745
0.00148895		-0.000291724
0.00148894		-0.000287705
0.00148892		-0.00028369
0.00148891		-0.000279678
0.00148889		-0.000275668
0.00148888		-0.000271661
0.00148887		-0.000267657
0.00148885		-0.000263656
0.00148884		-0.000259657
0.00148882		-0.000255661
0.00148881		-0.000251667
0.0014888		-0.000247676
0.00148878		-0.000243687
0.00148877		-0.000239701
0.00148876		-0.000235717
0.00148874		-0.000231735
0.00148873		-0.000227756
0.00148872		-0.000223779
0.0014887		-0.000219804
0.00148869		-0.000215832
0.00148868		-0.000211861
0.00148866		-0.000207893
0.00148865		-0.000203927
0.00148864		-0.000199963
0.00148863		-0.000196
0.00148862		-0.00019204
0.0014886		-0.000188082
0.00148859		-0.000184125
0.00148858		-0.00018017
0.00148857		-0.000176217
0.00148856		-0.000172266
0.00148854		-0.000168317
0.00148853		-0.000164369
0.00148852		-0.000160423
0.00148851		-0.000156478
0.0014885		-0.000152535
0.00148849		-0.000148593
0.00148848		-0.000144653
0.00148846		-0.000140715
0.00148845		-0.000136777
0.00148844		-0.000132842
0.00148843		-0.000128907
0.00148842		-0.000124974
0.00148841		-0.000121042
0.0014884		-0.000117111
0.00148839		-0.000113181
0.00148838		-0.000109253
0.00148837		-0.000105325
0.00148836		-0.000101399
0.00148835		-9.74732e-05
0.00148834		-9.35488e-05
0.00148833		-8.96253e-05
0.00148832		-8.57026e-05
0.00148831		-8.17809e-05
0.0014883		-7.78599e-05
0.00148829		-7.39397e-05
0.00148828		-7.00203e-05
0.00148827		-6.61016e-05
0.00148827		-6.21835e-05
0.00148826		-5.82661e-05
0.00148825		-5.43493e-05
0.00148824		-5.0433e-05
0.00148823		-4.65172e-05
0.00148822		-4.26019e-05
0.00148821		-3.86871e-05
0.0014882		-3.47726e-05
0.0014882		-3.08585e-05
0.00148819		-2.69448e-05
0.00148818		-2.30313e-05
0.00148817		-1.9118e-05
0.00148816		-1.5205e-05
0.00148816		-1.12922e-05
0.00148815		-7.37947e-06
0.00148814		-3.46686e-06
0.00148813		4.45691e-07
0.00148813		4.35822e-06
0.00148812		8.27076e-06
0.00148811		1.21834e-05
0.0014881		1.6096e-05
0.0014881		2.00089e-05
0.00148809		2.39218e-05
0.00148808		2.7835e-05
0.00148808		3.17484e-05
0.00148807		3.56622e-05
0.00148806		3.95762e-05
0.00148806		4.34906e-05
0.00148805		4.74053e-05
0.00148804		5.13205e-05
0.00148804		5.52362e-05
0.00148803		5.91524e-05
0.00148803		6.30691e-05
0.00148802		6.69864e-05
0.00148801		7.09043e-05
0.00148801		7.48229e-05
0.001488		7.87422e-05
0.001488		8.26622e-05
0.00148799		8.6583e-05
0.00148799		9.05046e-05
0.00148798		9.4427e-05
0.00148798		9.83504e-05
0.00148797		0.000102275
0.00148797		0.0001062
0.00148796		0.000110126
0.00148796		0.000114053
0.00148795		0.000117982
0.00148795		0.000121911
0.00148794		0.000125842
0.00148794		0.000129774
0.00148793		0.000133707
0.00148793		0.000137641
0.00148792		0.000141576
0.00148792		0.000145513
0.00148792		0.000149452
0.00148791		0.000153392
0.00148791		0.000157333
0.0014879		0.000161276
0.0014879		0.00016522
0.0014879		0.000169166
0.00148789		0.000173113
0.00148789		0.000177062
0.00148789		0.000181013
0.00148788		0.000184966
0.00148788		0.00018892
0.00148788		0.000192876
0.00148787		0.000196834
0.00148787		0.000200794
0.00148787		0.000204756
0.00148787		0.00020872
0.00148786		0.000212686
0.00148786		0.000216654
0.00148786		0.000220624
0.00148786		0.000224596
0.00148785		0.00022857
0.00148785		0.000232547
0.00148785		0.000236525
0.00148785		0.000240506
0.00148785		0.00024449
0.00148784		0.000248476
0.00148784		0.000252464
0.00148784		0.000256454
0.00148784		0.000260448
0.00148784		0.000264443
0.00148784		0.000268442
0.00148784		0.000272442
0.00148784		0.000276446
0.00148783		0.000280452
0.00148783		0.000284461
0.00148783		0.000288473
0.00148783		0.000292488
0.00148783		0.000296505
0.00148783		0.000300525
0.00148783		0.000304549
0.00148783		0.000308575
0.00148783		0.000312605
0.00148783		0.000316637
0.00148783		0.000320673
0.00148783		0.000324711
0.00148783		0.000328753
0.00148783		0.000332798
0.00148783		0.000336847
0.00148783		0.000340899
0.00148783		0.000344954
0.00148783		0.000349013
0.00148783		0.000353075
0.00148783		0.00035714
0.00148783		0.00036121
0.00148783		0.000365282
0.00148783		0.000369359
0.00148784		0.000373439
0.00148784		0.000377523
0.00148784		0.00038161
0.00148784		0.000385702
0.00148784		0.000389797
0.00148784		0.000393896
0.00148784		0.000397999
0.00148785		0.000402106
0.00148785		0.000406218
0.00148785		0.000410333
0.00148785		0.000414452
0.00148785		0.000418576
0.00148786		0.000422704
0.00148786		0.000426836
0.00148786		0.000430973
0.00148786		0.000435113
0.00148787		0.000439259
0.00148787		0.000443408
0.00148787		0.000447562
0.00148787		0.000451721
0.00148788		0.000455885
0.00148788		0.000460053
0.00148788		0.000464225
0.00148789		0.000468403
0.00148789		0.000472585
0.00148789		0.000476772
0.0014879		0.000480964
0.0014879		0.000485161
0.0014879		0.000489363
0.00148791		0.00049357
0.00148791		0.000497782
0.00148792		0.000502
0.00148792		0.000506222
0.00148792		0.00051045
0.00148793		0.000514683
0.00148793		0.000518921
0.00148794		0.000523165
0.00148794		0.000527414
0.00148795		0.000531669
0.00148795		0.000535929
0.00148796		0.000540195
0.00148796		0.000544466
0.00148797		0.000548744
0.00148797		0.000553027
0.00148798		0.000557315
0.00148798		0.00056161
0.00148799		0.000565911
0.00148799		0.000570217
0.001488		0.00057453
0.00148801		0.000578848
0.00148801		0.000583173
0.00148802		0.000587504
0.00148802		0.000591841
0.00148803		0.000596185
0.00148804		0.000600535
0.00148804		0.000604891
0.00148805		0.000609254
0.00148806		0.000613623
0.00148806		0.000617999
0.00148807		0.000622382
0.00148808		0.000626771
0.00148808		0.000631167
0.00148809		0.00063557
0.0014881		0.00063998
0.0014881		0.000644396
0.00148811		0.00064882
0.00148812		0.000653251
0.00148813		0.000657688
0.00148813		0.000662133
0.00148814		0.000666585
0.00148815		0.000671045
0.00148816		0.000675512
0.00148817		0.000679986
0.00148818		0.000684468
0.00148818		0.000688957
0.00148819		0.000693454
0.0014882		0.000697958
0.00148821		0.000702471
0.00148822		0.000706991
0.00148823		0.000711519
0.00148824		0.000716054
0.00148825		0.000720598
0.00148825		0.00072515
0.00148826		0.00072971
0.00148827		0.000734278
0.00148828		0.000738854
0.00148829		0.000743439
0.0014883		0.000748032
0.00148831		0.000752634
0.00148832		0.000757244
0.00148833		0.000761862
0.00148834		0.00076649
0.00148835		0.000771126
0.00148836		0.00077577
0.00148838		0.000780424
0.00148839		0.000785086
0.0014884		0.000789758
0.00148841		0.000794439
0.00148842		0.000799128
0.00148843		0.000803827
0.00148844		0.000808536
0.00148845		0.000813253
0.00148846		0.00081798
0.00148848		0.000822717
0.00148849		0.000827463
0.0014885		0.000832219
0.00148851		0.000836984
0.00148852		0.00084176
0.00148854		0.000846545
